AudioFile,PredictedStutterType
FluencyBank_099_159.wav,Prolongation
FluencyBank_099_16.wav,Prolongation
FluencyBank_099_160.wav,NoStutteredWords
FluencyBank_099_161.wav,NoStutteredWords
FluencyBank_099_162.wav,NoStutteredWords
FluencyBank_099_163.wav,Interjection
FluencyBank_099_164.wav,NoStutteredWords
FluencyBank_099_165.wav,Prolongation
FluencyBank_099_166.wav,Interjection
FluencyBank_099_167.wav,NoStutteredWords
FluencyBank_099_168.wav,NoStutteredWords
FluencyBank_099_169.wav,NoStutteredWords
FluencyBank_099_17.wav,Prolongation
FluencyBank_099_170.wav,Prolongation
FluencyBank_099_171.wav,Prolongation
FluencyBank_099_172.wav,Prolongation
FluencyBank_099_173.wav,Prolongation
FluencyBank_099_174.wav,NoStutteredWords
FluencyBank_099_175.wav,Prolongation
FluencyBank_099_176.wav,NoStutteredWords
FluencyBank_099_177.wav,Prolongation
FluencyBank_099_178.wav,NoStutteredWords
FluencyBank_099_179.wav,NoStutteredWords
FluencyBank_099_18.wav,Prolongation
FluencyBank_099_180.wav,NoStutteredWords
FluencyBank_099_181.wav,NoStutteredWords
FluencyBank_099_182.wav,NoStutteredWords
FluencyBank_099_183.wav,Interjection
FluencyBank_099_184.wav,NoStutteredWords
FluencyBank_099_185.wav,NoStutteredWords
FluencyBank_099_19.wav,Interjection
FluencyBank_099_2.wav,NoStutteredWords
FluencyBank_099_20.wav,Prolongation
FluencyBank_099_21.wav,NoStutteredWords
FluencyBank_099_22.wav,NoStutteredWords
FluencyBank_099_23.wav,Prolongation
FluencyBank_099_24.wav,NoStutteredWords
FluencyBank_099_25.wav,NoStutteredWords
FluencyBank_099_26.wav,Interjection
FluencyBank_099_27.wav,NoStutteredWords
FluencyBank_099_28.wav,NoStutteredWords
FluencyBank_099_29.wav,NoStutteredWords
FluencyBank_099_3.wav,NoStutteredWords
FluencyBank_099_30.wav,NoStutteredWords
FluencyBank_099_31.wav,NoStutteredWords
FluencyBank_099_32.wav,NoStutteredWords
FluencyBank_099_33.wav,Interjection
FluencyBank_099_34.wav,NoStutteredWords
FluencyBank_099_35.wav,NoStutteredWords
FluencyBank_099_36.wav,Interjection
FluencyBank_099_37.wav,NoStutteredWords
FluencyBank_099_38.wav,NoStutteredWords
FluencyBank_099_39.wav,Interjection
FluencyBank_099_4.wav,NoStutteredWords
FluencyBank_099_40.wav,Prolongation
FluencyBank_099_41.wav,Interjection
FluencyBank_099_42.wav,Interjection
FluencyBank_099_43.wav,NoStutteredWords
FluencyBank_099_44.wav,NoStutteredWords
FluencyBank_099_45.wav,NoStutteredWords
FluencyBank_099_46.wav,NoStutteredWords
FluencyBank_099_47.wav,Prolongation
FluencyBank_099_48.wav,NoStutteredWords
FluencyBank_099_49.wav,Interjection
FluencyBank_099_5.wav,Interjection
FluencyBank_099_50.wav,Interjection
FluencyBank_099_51.wav,NoStutteredWords
FluencyBank_099_52.wav,Block
FluencyBank_099_53.wav,NoStutteredWords
FluencyBank_099_54.wav,WordRep
FluencyBank_099_55.wav,NoStutteredWords
FluencyBank_099_56.wav,NoStutteredWords
FluencyBank_099_57.wav,NoStutteredWords
FluencyBank_099_58.wav,SoundRep
FluencyBank_099_59.wav,Interjection
FluencyBank_099_6.wav,NoStutteredWords
FluencyBank_099_60.wav,Interjection
FluencyBank_099_61.wav,NoStutteredWords
FluencyBank_099_62.wav,NoStutteredWords
FluencyBank_099_63.wav,NoStutteredWords
FluencyBank_099_64.wav,Interjection
FluencyBank_099_65.wav,NoStutteredWords
FluencyBank_099_66.wav,Interjection
FluencyBank_099_67.wav,Prolongation
FluencyBank_099_68.wav,Interjection
FluencyBank_099_69.wav,NoStutteredWords
FluencyBank_099_7.wav,NoStutteredWords
FluencyBank_099_70.wav,WordRep
FluencyBank_099_71.wav,NoStutteredWords
FluencyBank_099_72.wav,NoStutteredWords
FluencyBank_099_73.wav,NoStutteredWords
FluencyBank_099_74.wav,NoStutteredWords
FluencyBank_099_75.wav,NoStutteredWords
FluencyBank_099_76.wav,NoStutteredWords
FluencyBank_099_77.wav,Interjection
FluencyBank_099_78.wav,Prolongation
FluencyBank_099_79.wav,NoStutteredWords
FluencyBank_099_8.wav,Block
FluencyBank_099_80.wav,NoStutteredWords
FluencyBank_099_81.wav,Prolongation
FluencyBank_099_82.wav,NoStutteredWords
FluencyBank_099_83.wav,NoStutteredWords
FluencyBank_099_84.wav,NoStutteredWords
FluencyBank_099_85.wav,Interjection
FluencyBank_099_86.wav,Prolongation
FluencyBank_099_87.wav,NoStutteredWords
FluencyBank_099_88.wav,NoStutteredWords
FluencyBank_099_89.wav,Interjection
FluencyBank_099_9.wav,NoStutteredWords
FluencyBank_099_90.wav,NoStutteredWords
FluencyBank_099_91.wav,Interjection
FluencyBank_099_92.wav,WordRep
FluencyBank_099_93.wav,NoStutteredWords
FluencyBank_099_94.wav,Block
FluencyBank_099_95.wav,NoStutteredWords
FluencyBank_099_96.wav,SoundRep
FluencyBank_099_97.wav,Prolongation
FluencyBank_099_98.wav,NoStutteredWords
FluencyBank_099_99.wav,WordRep
FluencyBank_107_0.wav,WordRep
FluencyBank_107_1.wav,SoundRep
FluencyBank_107_10.wav,Prolongation
FluencyBank_107_11.wav,Prolongation
FluencyBank_107_12.wav,Prolongation
FluencyBank_107_13.wav,Block
FluencyBank_107_14.wav,Block
FluencyBank_107_15.wav,Prolongation
FluencyBank_107_16.wav,Prolongation
FluencyBank_107_17.wav,NoStutteredWords
FluencyBank_107_18.wav,Interjection
FluencyBank_107_19.wav,Interjection
FluencyBank_107_2.wav,NoStutteredWords
FluencyBank_107_20.wav,Prolongation
FluencyBank_107_21.wav,Prolongation
FluencyBank_107_22.wav,WordRep
FluencyBank_107_23.wav,Prolongation
FluencyBank_107_24.wav,NoStutteredWords
FluencyBank_107_25.wav,Prolongation
FluencyBank_107_26.wav,Prolongation
FluencyBank_107_27.wav,Prolongation
FluencyBank_107_28.wav,NoStutteredWords
FluencyBank_107_29.wav,Prolongation
FluencyBank_107_3.wav,Prolongation
FluencyBank_107_30.wav,SoundRep
FluencyBank_107_31.wav,NoStutteredWords
FluencyBank_107_32.wav,Interjection
FluencyBank_107_33.wav,NoStutteredWords
FluencyBank_107_34.wav,WordRep
FluencyBank_107_35.wav,NoStutteredWords
FluencyBank_107_36.wav,Block
FluencyBank_107_37.wav,WordRep
FluencyBank_107_38.wav,WordRep
FluencyBank_107_39.wav,Interjection
FluencyBank_107_4.wav,Prolongation
FluencyBank_107_40.wav,Block
FluencyBank_107_41.wav,Block
FluencyBank_107_42.wav,Prolongation
FluencyBank_107_43.wav,Interjection
FluencyBank_107_44.wav,Block
FluencyBank_107_45.wav,Interjection
FluencyBank_107_46.wav,Prolongation
FluencyBank_107_47.wav,Prolongation
FluencyBank_107_48.wav,Prolongation
FluencyBank_107_49.wav,Prolongation
FluencyBank_107_5.wav,Prolongation
FluencyBank_107_50.wav,Prolongation
FluencyBank_107_51.wav,Prolongation
FluencyBank_107_52.wav,Prolongation
FluencyBank_107_53.wav,Prolongation
FluencyBank_107_54.wav,WordRep
FluencyBank_107_55.wav,SoundRep
FluencyBank_107_56.wav,Prolongation
FluencyBank_107_57.wav,Interjection
FluencyBank_107_58.wav,WordRep
FluencyBank_107_59.wav,WordRep
FluencyBank_107_6.wav,Prolongation
FluencyBank_107_60.wav,Prolongation
FluencyBank_107_61.wav,Prolongation
FluencyBank_107_62.wav,Block
FluencyBank_107_63.wav,WordRep
FluencyBank_107_64.wav,Prolongation
FluencyBank_107_65.wav,Prolongation
FluencyBank_107_66.wav,Prolongation
FluencyBank_107_67.wav,Block
FluencyBank_107_68.wav,NoStutteredWords
FluencyBank_107_69.wav,Prolongation
FluencyBank_107_7.wav,Prolongation
FluencyBank_107_70.wav,NoStutteredWords
FluencyBank_107_71.wav,NoStutteredWords
FluencyBank_107_72.wav,WordRep
FluencyBank_107_73.wav,NoStutteredWords
FluencyBank_107_74.wav,NoStutteredWords
FluencyBank_107_75.wav,WordRep
FluencyBank_107_76.wav,WordRep
FluencyBank_107_77.wav,Interjection
FluencyBank_107_78.wav,Prolongation
FluencyBank_107_79.wav,Interjection
FluencyBank_107_8.wav,Interjection
FluencyBank_107_80.wav,WordRep
FluencyBank_107_81.wav,NoStutteredWords
FluencyBank_107_82.wav,Prolongation
FluencyBank_107_83.wav,Interjection
FluencyBank_107_84.wav,Prolongation
FluencyBank_107_85.wav,Prolongation
FluencyBank_107_86.wav,Prolongation
FluencyBank_107_87.wav,WordRep
FluencyBank_107_88.wav,NoStutteredWords
FluencyBank_107_89.wav,Prolongation
FluencyBank_107_9.wav,SoundRep
FluencyBank_107_90.wav,Block
FluencyBank_107_91.wav,Prolongation
FluencyBank_107_92.wav,Prolongation
FluencyBank_107_93.wav,SoundRep
FluencyBank_107_94.wav,Block
FluencyBank_107_95.wav,Prolongation
FluencyBank_107_96.wav,Prolongation
FluencyBank_109_0.wav,NoStutteredWords
FluencyBank_109_1.wav,WordRep
FluencyBank_109_10.wav,SoundRep
FluencyBank_109_11.wav,WordRep
FluencyBank_109_12.wav,NoStutteredWords
FluencyBank_109_13.wav,Interjection
FluencyBank_109_14.wav,SoundRep
FluencyBank_109_15.wav,SoundRep
FluencyBank_109_16.wav,Interjection
FluencyBank_109_17.wav,Interjection
FluencyBank_109_18.wav,Interjection
FluencyBank_109_19.wav,Interjection
FluencyBank_109_2.wav,WordRep
FluencyBank_109_20.wav,WordRep
FluencyBank_109_21.wav,WordRep
FluencyBank_109_22.wav,WordRep
FluencyBank_109_23.wav,WordRep
FluencyBank_109_24.wav,WordRep
FluencyBank_109_25.wav,WordRep
FluencyBank_109_26.wav,WordRep
FluencyBank_109_27.wav,Interjection
FluencyBank_109_28.wav,Interjection
FluencyBank_109_29.wav,WordRep
FluencyBank_109_3.wav,Interjection
FluencyBank_109_30.wav,WordRep
FluencyBank_109_31.wav,WordRep
FluencyBank_109_32.wav,WordRep
FluencyBank_109_33.wav,WordRep
FluencyBank_109_34.wav,WordRep
FluencyBank_109_35.wav,WordRep
FluencyBank_109_36.wav,SoundRep
FluencyBank_109_37.wav,SoundRep
FluencyBank_109_38.wav,SoundRep
FluencyBank_109_39.wav,SoundRep
FluencyBank_109_4.wav,WordRep
FluencyBank_109_40.wav,Interjection
FluencyBank_109_41.wav,Interjection
FluencyBank_109_42.wav,SoundRep
FluencyBank_109_43.wav,SoundRep
FluencyBank_109_44.wav,WordRep
FluencyBank_109_45.wav,WordRep
FluencyBank_109_46.wav,WordRep
FluencyBank_109_47.wav,WordRep
FluencyBank_109_48.wav,Interjection
FluencyBank_109_49.wav,WordRep
FluencyBank_109_5.wav,Interjection
FluencyBank_109_50.wav,SoundRep
FluencyBank_109_51.wav,SoundRep
FluencyBank_109_52.wav,SoundRep
FluencyBank_109_53.wav,SoundRep
FluencyBank_109_54.wav,SoundRep
FluencyBank_109_55.wav,Interjection
FluencyBank_109_56.wav,Interjection
FluencyBank_109_57.wav,SoundRep
FluencyBank_109_58.wav,Block
FluencyBank_109_59.wav,SoundRep
FluencyBank_109_6.wav,NoStutteredWords
FluencyBank_109_60.wav,Interjection
FluencyBank_109_61.wav,WordRep
FluencyBank_109_62.wav,WordRep
FluencyBank_109_63.wav,Interjection
FluencyBank_109_64.wav,Interjection
FluencyBank_109_65.wav,Interjection
FluencyBank_109_66.wav,WordRep
FluencyBank_109_67.wav,WordRep
FluencyBank_109_68.wav,Interjection
FluencyBank_109_69.wav,Block
FluencyBank_109_7.wav,Interjection
FluencyBank_109_70.wav,NoStutteredWords
FluencyBank_109_71.wav,WordRep
FluencyBank_109_72.wav,WordRep
FluencyBank_109_73.wav,WordRep
FluencyBank_109_74.wav,SoundRep
FluencyBank_109_75.wav,WordRep
FluencyBank_109_76.wav,Interjection
FluencyBank_109_77.wav,Interjection
FluencyBank_109_78.wav,NoStutteredWords
FluencyBank_109_79.wav,Interjection
FluencyBank_109_8.wav,NoStutteredWords
FluencyBank_109_80.wav,Interjection
FluencyBank_109_81.wav,Interjection
FluencyBank_109_82.wav,WordRep
FluencyBank_109_83.wav,Interjection
FluencyBank_109_84.wav,Interjection
FluencyBank_109_9.wav,SoundRep
FluencyBank_111_0.wav,Interjection
FluencyBank_111_1.wav,NoStutteredWords
FluencyBank_111_10.wav,Block
FluencyBank_111_100.wav,Block
FluencyBank_111_101.wav,NoStutteredWords
FluencyBank_111_102.wav,NoStutteredWords
FluencyBank_111_103.wav,NoStutteredWords
FluencyBank_111_104.wav,NoStutteredWords
FluencyBank_111_105.wav,WordRep
FluencyBank_111_106.wav,NoStutteredWords
FluencyBank_111_107.wav,Prolongation
FluencyBank_111_108.wav,NoStutteredWords
FluencyBank_111_109.wav,Block
FluencyBank_111_11.wav,Block
FluencyBank_111_110.wav,NoStutteredWords
FluencyBank_111_111.wav,WordRep
FluencyBank_111_112.wav,Block
FluencyBank_111_113.wav,Block
FluencyBank_111_114.wav,Block
FluencyBank_111_115.wav,NoStutteredWords
FluencyBank_111_116.wav,SoundRep
FluencyBank_111_117.wav,Prolongation
FluencyBank_111_118.wav,NoStutteredWords
FluencyBank_111_119.wav,NoStutteredWords
FluencyBank_111_12.wav,Prolongation
FluencyBank_111_120.wav,NoStutteredWords
FluencyBank_111_121.wav,Prolongation
FluencyBank_111_122.wav,Interjection
FluencyBank_111_123.wav,WordRep
FluencyBank_111_124.wav,Prolongation
FluencyBank_111_125.wav,Prolongation
FluencyBank_111_126.wav,SoundRep
FluencyBank_111_127.wav,Prolongation
FluencyBank_111_128.wav,SoundRep
FluencyBank_111_129.wav,Block
FluencyBank_111_13.wav,WordRep
FluencyBank_111_130.wav,WordRep
FluencyBank_111_131.wav,WordRep
FluencyBank_111_132.wav,Prolongation
FluencyBank_111_133.wav,WordRep
FluencyBank_111_134.wav,WordRep
FluencyBank_111_135.wav,WordRep
FluencyBank_111_136.wav,Prolongation
FluencyBank_111_137.wav,NoStutteredWords
FluencyBank_111_138.wav,Prolongation
FluencyBank_111_139.wav,SoundRep
FluencyBank_111_14.wav,WordRep
FluencyBank_111_140.wav,NoStutteredWords
FluencyBank_111_141.wav,WordRep
FluencyBank_111_142.wav,NoStutteredWords
FluencyBank_111_143.wav,WordRep
FluencyBank_111_144.wav,Prolongation
FluencyBank_111_145.wav,NoStutteredWords
FluencyBank_111_146.wav,NoStutteredWords
FluencyBank_111_147.wav,NoStutteredWords
FluencyBank_111_148.wav,Prolongation
FluencyBank_111_149.wav,Prolongation
FluencyBank_111_15.wav,NoStutteredWords
FluencyBank_111_150.wav,WordRep
FluencyBank_111_151.wav,WordRep
FluencyBank_111_152.wav,WordRep
FluencyBank_111_153.wav,WordRep
FluencyBank_111_154.wav,NoStutteredWords
FluencyBank_111_155.wav,Prolongation
FluencyBank_111_156.wav,NoStutteredWords
FluencyBank_111_157.wav,WordRep
FluencyBank_111_158.wav,WordRep
FluencyBank_111_159.wav,Prolongation
FluencyBank_111_16.wav,Prolongation
FluencyBank_111_160.wav,WordRep
FluencyBank_111_161.wav,NoStutteredWords
FluencyBank_111_162.wav,Prolongation
FluencyBank_111_163.wav,Prolongation
FluencyBank_111_164.wav,SoundRep
FluencyBank_111_17.wav,WordRep
FluencyBank_111_18.wav,WordRep
FluencyBank_111_19.wav,NoStutteredWords
FluencyBank_111_2.wav,WordRep
FluencyBank_111_20.wav,Block
FluencyBank_111_21.wav,NoStutteredWords
FluencyBank_111_22.wav,WordRep
FluencyBank_111_23.wav,NoStutteredWords
FluencyBank_111_24.wav,WordRep
FluencyBank_111_25.wav,WordRep
FluencyBank_111_26.wav,Interjection
FluencyBank_111_27.wav,NoStutteredWords
FluencyBank_111_28.wav,NoStutteredWords
FluencyBank_111_29.wav,WordRep
FluencyBank_111_3.wav,WordRep
FluencyBank_111_30.wav,WordRep
FluencyBank_111_31.wav,WordRep
FluencyBank_111_32.wav,WordRep
FluencyBank_111_33.wav,Prolongation
FluencyBank_111_34.wav,NoStutteredWords
FluencyBank_111_35.wav,NoStutteredWords
FluencyBank_111_36.wav,WordRep
FluencyBank_111_37.wav,WordRep
FluencyBank_111_38.wav,NoStutteredWords
FluencyBank_111_39.wav,WordRep
FluencyBank_111_4.wav,NoStutteredWords
FluencyBank_111_40.wav,NoStutteredWords
FluencyBank_111_41.wav,Block
FluencyBank_111_42.wav,SoundRep
FluencyBank_111_43.wav,Interjection
FluencyBank_111_44.wav,WordRep
FluencyBank_111_45.wav,Prolongation
FluencyBank_111_46.wav,Interjection
FluencyBank_111_47.wav,Block
FluencyBank_111_48.wav,NoStutteredWords
FluencyBank_111_49.wav,Prolongation
FluencyBank_111_5.wav,WordRep
FluencyBank_111_50.wav,WordRep
FluencyBank_111_51.wav,WordRep
FluencyBank_111_52.wav,Prolongation
FluencyBank_111_53.wav,Prolongation
FluencyBank_111_54.wav,Prolongation
FluencyBank_111_55.wav,NoStutteredWords
FluencyBank_111_56.wav,Prolongation
FluencyBank_111_57.wav,Prolongation
FluencyBank_111_58.wav,Prolongation
FluencyBank_111_59.wav,Prolongation
FluencyBank_111_6.wav,Prolongation
FluencyBank_111_60.wav,NoStutteredWords
FluencyBank_111_61.wav,Interjection
FluencyBank_111_62.wav,SoundRep
FluencyBank_111_63.wav,Block
FluencyBank_111_64.wav,NoStutteredWords
FluencyBank_111_65.wav,Prolongation
FluencyBank_111_66.wav,Prolongation
FluencyBank_111_67.wav,Prolongation
FluencyBank_111_68.wav,Prolongation
FluencyBank_111_69.wav,Prolongation
FluencyBank_111_7.wav,Prolongation
FluencyBank_111_70.wav,Prolongation
FluencyBank_111_71.wav,Prolongation
FluencyBank_111_72.wav,NoStutteredWords
FluencyBank_111_73.wav,NoStutteredWords
FluencyBank_111_74.wav,Block
FluencyBank_111_75.wav,NoStutteredWords
FluencyBank_111_76.wav,Prolongation
FluencyBank_111_77.wav,Block
FluencyBank_111_78.wav,Prolongation
FluencyBank_111_79.wav,Prolongation
FluencyBank_111_8.wav,Prolongation
FluencyBank_111_80.wav,NoStutteredWords
FluencyBank_111_81.wav,SoundRep
FluencyBank_111_82.wav,Prolongation
FluencyBank_111_83.wav,Prolongation
FluencyBank_111_84.wav,SoundRep
FluencyBank_111_85.wav,SoundRep
FluencyBank_111_86.wav,Prolongation
FluencyBank_111_87.wav,Interjection
FluencyBank_111_88.wav,NoStutteredWords
FluencyBank_111_89.wav,NoStutteredWords
FluencyBank_111_9.wav,Interjection
FluencyBank_111_90.wav,Prolongation
FluencyBank_111_91.wav,SoundRep
FluencyBank_111_92.wav,Block
FluencyBank_111_93.wav,Block
FluencyBank_111_94.wav,SoundRep
FluencyBank_111_95.wav,WordRep
FluencyBank_111_96.wav,SoundRep
FluencyBank_111_97.wav,WordRep
FluencyBank_111_98.wav,WordRep
FluencyBank_111_99.wav,WordRep
FluencyBank_118_0.wav,SoundRep
FluencyBank_118_1.wav,NoStutteredWords
FluencyBank_118_102.wav,Prolongation
FluencyBank_118_103.wav,Interjection
FluencyBank_118_110.wav,Interjection
FluencyBank_118_111.wav,Interjection
FluencyBank_118_112.wav,Interjection
FluencyBank_118_15.wav,Interjection
FluencyBank_118_16.wav,NoStutteredWords
FluencyBank_118_2.wav,NoStutteredWords
FluencyBank_118_29.wav,Prolongation
FluencyBank_118_3.wav,Interjection
FluencyBank_118_30.wav,Interjection
FluencyBank_118_4.wav,Interjection
FluencyBank_118_45.wav,Interjection
FluencyBank_118_57.wav,Interjection
FluencyBank_118_58.wav,Interjection
FluencyBank_118_73.wav,WordRep
FluencyBank_118_74.wav,Prolongation
FluencyBank_118_89.wav,WordRep
FluencyBank_121_0.wav,SoundRep
FluencyBank_121_1.wav,Block
FluencyBank_121_10.wav,WordRep
FluencyBank_121_100.wav,Interjection
FluencyBank_121_101.wav,Interjection
FluencyBank_121_102.wav,Interjection
FluencyBank_121_103.wav,Interjection
FluencyBank_121_104.wav,Interjection
FluencyBank_121_105.wav,Interjection
FluencyBank_121_106.wav,Interjection
FluencyBank_121_107.wav,Interjection
FluencyBank_121_108.wav,Block
FluencyBank_121_109.wav,SoundRep
FluencyBank_121_11.wav,Interjection
FluencyBank_121_110.wav,NoStutteredWords
FluencyBank_121_111.wav,WordRep
FluencyBank_121_112.wav,Interjection
FluencyBank_121_113.wav,Interjection
FluencyBank_121_114.wav,Interjection
FluencyBank_121_115.wav,SoundRep
FluencyBank_121_116.wav,Interjection
FluencyBank_121_117.wav,Interjection
FluencyBank_121_118.wav,Interjection
FluencyBank_121_119.wav,WordRep
FluencyBank_121_12.wav,Interjection
FluencyBank_121_120.wav,Block
FluencyBank_121_121.wav,NoStutteredWords
FluencyBank_121_122.wav,Interjection
FluencyBank_121_123.wav,Interjection
FluencyBank_121_124.wav,SoundRep
FluencyBank_121_125.wav,Block
FluencyBank_121_126.wav,Interjection
FluencyBank_121_127.wav,Interjection
FluencyBank_121_128.wav,Interjection
FluencyBank_121_129.wav,Interjection
FluencyBank_121_13.wav,Interjection
FluencyBank_121_130.wav,Interjection
FluencyBank_121_131.wav,NoStutteredWords
FluencyBank_121_132.wav,Interjection
FluencyBank_121_133.wav,WordRep
FluencyBank_121_134.wav,Interjection
FluencyBank_121_135.wav,WordRep
FluencyBank_121_136.wav,Interjection
FluencyBank_121_137.wav,Prolongation
FluencyBank_121_138.wav,Prolongation
FluencyBank_121_139.wav,Interjection
FluencyBank_121_14.wav,Block
FluencyBank_121_140.wav,Block
FluencyBank_121_141.wav,WordRep
FluencyBank_121_142.wav,Prolongation
FluencyBank_121_15.wav,Interjection
FluencyBank_121_16.wav,WordRep
FluencyBank_121_17.wav,Interjection
FluencyBank_121_18.wav,WordRep
FluencyBank_121_19.wav,Interjection
FluencyBank_121_2.wav,Block
FluencyBank_121_20.wav,Interjection
FluencyBank_121_21.wav,Interjection
FluencyBank_121_22.wav,Block
FluencyBank_121_23.wav,Block
FluencyBank_121_24.wav,Interjection
FluencyBank_121_25.wav,Interjection
FluencyBank_121_26.wav,Interjection
FluencyBank_121_27.wav,Interjection
FluencyBank_121_28.wav,WordRep
FluencyBank_121_29.wav,Block
FluencyBank_121_3.wav,Interjection
FluencyBank_121_30.wav,Block
FluencyBank_121_31.wav,Interjection
FluencyBank_121_32.wav,Interjection
FluencyBank_121_33.wav,Interjection
FluencyBank_121_34.wav,WordRep
FluencyBank_121_35.wav,Interjection
FluencyBank_121_36.wav,Interjection
FluencyBank_121_37.wav,Interjection
FluencyBank_121_38.wav,Prolongation
FluencyBank_121_39.wav,Interjection
FluencyBank_121_4.wav,NoStutteredWords
FluencyBank_121_40.wav,SoundRep
FluencyBank_121_41.wav,Interjection
FluencyBank_121_42.wav,SoundRep
FluencyBank_121_43.wav,Interjection
FluencyBank_121_44.wav,Interjection
FluencyBank_121_45.wav,Block
FluencyBank_121_46.wav,Interjection
FluencyBank_121_47.wav,Interjection
FluencyBank_121_48.wav,Interjection
FluencyBank_121_49.wav,Interjection
FluencyBank_121_5.wav,WordRep
FluencyBank_121_50.wav,Block
FluencyBank_121_51.wav,WordRep
FluencyBank_121_52.wav,NoStutteredWords
FluencyBank_121_53.wav,WordRep
FluencyBank_121_54.wav,WordRep
FluencyBank_121_55.wav,WordRep
FluencyBank_121_56.wav,Block
FluencyBank_121_57.wav,WordRep
FluencyBank_121_58.wav,WordRep
FluencyBank_121_59.wav,Interjection
FluencyBank_121_6.wav,Block
FluencyBank_121_60.wav,Prolongation
FluencyBank_121_61.wav,Block
FluencyBank_121_62.wav,Interjection
FluencyBank_121_63.wav,Interjection
FluencyBank_121_64.wav,Interjection
FluencyBank_121_65.wav,Interjection
FluencyBank_121_66.wav,Interjection
FluencyBank_121_67.wav,Interjection
FluencyBank_121_68.wav,NoStutteredWords
FluencyBank_121_69.wav,Interjection
FluencyBank_121_7.wav,NoStutteredWords
FluencyBank_121_70.wav,Interjection
FluencyBank_121_71.wav,Interjection
FluencyBank_121_72.wav,Interjection
FluencyBank_121_73.wav,Interjection
FluencyBank_121_74.wav,Interjection
FluencyBank_121_75.wav,Interjection
FluencyBank_121_76.wav,Interjection
FluencyBank_121_77.wav,Interjection
FluencyBank_121_78.wav,Interjection
FluencyBank_121_79.wav,Interjection
FluencyBank_121_8.wav,Interjection
FluencyBank_121_80.wav,Interjection
FluencyBank_121_81.wav,Interjection
FluencyBank_121_82.wav,Interjection
FluencyBank_121_83.wav,Prolongation
FluencyBank_121_84.wav,Interjection
FluencyBank_121_85.wav,Interjection
FluencyBank_121_86.wav,Interjection
FluencyBank_121_87.wav,Interjection
FluencyBank_121_88.wav,Interjection
FluencyBank_121_89.wav,Interjection
FluencyBank_121_9.wav,SoundRep
FluencyBank_121_90.wav,Interjection
FluencyBank_121_91.wav,Interjection
FluencyBank_121_92.wav,Interjection
FluencyBank_121_93.wav,Interjection
FluencyBank_121_94.wav,Interjection
FluencyBank_121_95.wav,Interjection
FluencyBank_121_96.wav,Interjection
FluencyBank_121_97.wav,Interjection
FluencyBank_121_98.wav,Interjection
FluencyBank_121_99.wav,NoStutteredWords
FluencyBank_132_0.wav,SoundRep
FluencyBank_132_1.wav,Interjection
FluencyBank_132_10.wav,NoStutteredWords
FluencyBank_132_11.wav,WordRep
FluencyBank_132_12.wav,WordRep
FluencyBank_132_13.wav,SoundRep
FluencyBank_132_14.wav,Block
FluencyBank_132_15.wav,Interjection
FluencyBank_132_16.wav,NoStutteredWords
FluencyBank_132_17.wav,Interjection
FluencyBank_132_18.wav,Block
FluencyBank_132_19.wav,SoundRep
FluencyBank_132_2.wav,Interjection
FluencyBank_132_20.wav,WordRep
FluencyBank_132_21.wav,Interjection
FluencyBank_132_22.wav,Block
FluencyBank_132_23.wav,NoStutteredWords
FluencyBank_132_24.wav,Block
FluencyBank_132_25.wav,Block
FluencyBank_132_26.wav,Block
FluencyBank_132_27.wav,Block
FluencyBank_132_28.wav,WordRep
FluencyBank_132_29.wav,Interjection
FluencyBank_132_3.wav,SoundRep
FluencyBank_132_30.wav,WordRep
FluencyBank_132_31.wav,WordRep
FluencyBank_132_32.wav,WordRep
FluencyBank_132_33.wav,Interjection
FluencyBank_132_34.wav,NoStutteredWords
FluencyBank_132_35.wav,Interjection
FluencyBank_132_36.wav,Interjection
FluencyBank_132_37.wav,Block
FluencyBank_132_38.wav,WordRep
FluencyBank_132_39.wav,Block
FluencyBank_132_4.wav,Block
FluencyBank_132_40.wav,Block
FluencyBank_132_41.wav,Block
FluencyBank_132_42.wav,Interjection
FluencyBank_132_43.wav,Interjection
FluencyBank_132_44.wav,WordRep
FluencyBank_132_45.wav,NoStutteredWords
FluencyBank_132_46.wav,WordRep
FluencyBank_132_47.wav,Block
FluencyBank_132_48.wav,Interjection
FluencyBank_132_49.wav,NoStutteredWords
FluencyBank_132_5.wav,SoundRep
FluencyBank_132_50.wav,Interjection
FluencyBank_132_51.wav,Interjection
FluencyBank_132_52.wav,Interjection
FluencyBank_132_53.wav,WordRep
FluencyBank_132_54.wav,SoundRep
FluencyBank_132_55.wav,WordRep
FluencyBank_132_56.wav,Interjection
FluencyBank_132_57.wav,Prolongation
FluencyBank_132_58.wav,Block
FluencyBank_132_59.wav,WordRep
FluencyBank_132_6.wav,Block
FluencyBank_132_60.wav,NoStutteredWords
FluencyBank_132_61.wav,Interjection
FluencyBank_132_62.wav,Block
FluencyBank_132_63.wav,Block
FluencyBank_132_64.wav,Block
FluencyBank_132_65.wav,Interjection
FluencyBank_132_66.wav,Interjection
FluencyBank_132_67.wav,Interjection
FluencyBank_132_68.wav,Interjection
FluencyBank_132_69.wav,Interjection
FluencyBank_132_7.wav,Block
FluencyBank_132_70.wav,Interjection
FluencyBank_132_71.wav,Interjection
FluencyBank_132_72.wav,Interjection
FluencyBank_132_73.wav,Interjection
FluencyBank_132_74.wav,WordRep
FluencyBank_132_75.wav,Block
